Name,Weight,Description
Spider 4583,67,Encounter number 4583
Kobold 4584,24,Encounter number 4584
Troll 4585,20,Encounter number 4585
Bandit 4586,52,Encounter number 4586
Goblin 4587,99,Encounter number 4587
Ghoul 4588,13,Encounter number 4588
Orc 4589,97,Encounter number 4589
Orc 4590,55,Encounter number 4590
Troll 4591,29,Encounter number 4591
Orc 4592,30,Encounter number 4592
Wolf 4593,7,Encounter number 4593
Spider 4594,12,Encounter number 4594
Orc 4595,99,Encounter number 4595
Kobold 4596,67,Encounter number 4596
Spider 4597,13,Encounter number 4597
Goblin 4598,67,Encounter number 4598
Troll 4599,70,Encounter number 4599
Orc 4600,61,Encounter number 4600
Ghoul 4601,42,Encounter number 4601
Orc 4602,42,Encounter number 4602
Orc 4603,16,Encounter number 4603
Kobold 4604,14,Encounter number 4604
Spider 4605,7,Encounter number 4605
Wolf 4606,34,Encounter number 4606
Goblin 4607,43,Encounter number 4607
Spider 4608,16,Encounter number 4608
Ghoul 4609,32,Encounter number 4609
Ghoul 4610,16,Encounter number 4610
Wolf 4611,28,Encounter number 4611
Troll 4612,1,Encounter number 4612
Troll 4613,80,Encounter number 4613
Goblin 4614,2,Encounter number 4614
Orc 4615,23,Encounter number 4615
Bandit 4616,74,Encounter number 4616
Bandit 4617,27,Encounter number 4617
Orc 4618,13,Encounter number 4618
Spider 4619,31,Encounter number 4619
Goblin 4620,24,Encounter number 4620
Wolf 4621,79,Encounter number 4621
Kobold 4622,99,Encounter number 4622
Goblin 4623,15,Encounter number 4623
Orc 4624,29,Encounter number 4624
Troll 4625,84,Encounter number 4625
Goblin 4626,11,Encounter number 4626
Orc 4627,37,Encounter number 4627
Bandit 4628,94,Encounter number 4628
Kobold 4629,70,Encounter number 4629
Kobold 4630,46,Encounter number 4630
Ghoul 4631,5,Encounter number 4631
Wolf 4632,9,Encounter number 4632
Ghoul 4633,8,Encounter number 4633
Spider 4634,87,Encounter number 4634
Kobold 4635,60,Encounter number 4635
Kobold 4636,78,Encounter number 4636
Kobold 4637,24,Encounter number 4637
Goblin 4638,75,Encounter number 4638
Spider 4639,75,Encounter number 4639
Ghoul 4640,2,Encounter number 4640
Troll 4641,3,Encounter number 4641
Bandit 4642,41,Encounter number 4642
Ghoul 4643,60,Encounter number 4643
Orc 4644,37,Encounter number 4644
Orc 4645,33,Encounter number 4645
Troll 4646,66,Encounter number 4646
Goblin 4647,69,Encounter number 4647
Wolf 4648,50,Encounter number 4648
Ghoul 4649,31,Encounter number 4649
Spider 4650,43,Encounter number 4650
Bandit 4651,18,Encounter number 4651
Bandit 4652,87,Encounter number 4652
Spider 4653,32,Encounter number 4653
Bandit 4654,10,Encounter number 4654
Goblin 4655,4,Encounter number 4655
Bandit 4656,44,Encounter number 4656
Ghoul 4657,34,Encounter number 4657
Bandit 4658,21,Encounter number 4658
Kobold 4659,47,Encounter number 4659
Wolf 4660,12,Encounter number 4660
Ghoul 4661,75,Encounter number 4661
Orc 4662,15,Encounter number 4662
Wolf 4663,67,Encounter number 4663
Bandit 4664,5,Encounter number 4664
Bandit 4665,82,Encounter number 4665
Ghoul 4666,63,Encounter number 4666
Kobold 4667,61,Encounter number 4667
Goblin 4668,67,Encounter number 4668
Spider 4669,37,Encounter number 4669
Goblin 4670,60,Encounter number 4670
Goblin 4671,63,Encounter number 4671
Kobold 4672,1,Encounter number 4672
Spider 4673,46,Encounter number 4673
Wolf 4674,12,Encounter number 4674
Goblin 4675,66,Encounter number 4675
Ghoul 4676,46,Encounter number 4676
Wolf 4677,98,Encounter number 4677
Troll 4678,12,Encounter number 4678
Kobold 4679,4,Encounter number 4679
Spider 4680,90,Encounter number 4680
Kobold 4681,77,Encounter number 4681
Orc 4682,84,Encounter number 4682
Goblin 4683,5,Encounter number 4683
Kobold 4684,58,Encounter number 4684
Goblin 4685,78,Encounter number 4685
Troll 4686,6,Encounter number 4686
Spider 4687,16,Encounter number 4687
Orc 4688,70,Encounter number 4688
Troll 4689,25,Encounter number 4689
Orc 4690,35,Encounter number 4690
Ghoul 4691,53,Encounter number 4691
Spider 4692,87,Encounter number 4692
Troll 4693,24,Encounter number 4693
Spider 4694,1,Encounter number 4694
Orc 4695,9,Encounter number 4695
Ghoul 4696,14,Encounter number 4696
Spider 4697,24,Encounter number 4697
Spider 4698,20,Encounter number 4698
Ghoul 4699,91,Encounter number 4699
Goblin 4700,85,Encounter number 4700
Wolf 4701,19,Encounter number 4701
Orc 4702,10,Encounter number 4702
Kobold 4703,47,Encounter number 4703
Ghoul 4704,11,Encounter number 4704
Spider 4705,91,Encounter number 4705
Troll 4706,70,Encounter number 4706
Troll 4707,64,Encounter number 4707
Spider 4708,33,Encounter number 4708
Bandit 4709,91,Encounter number 4709
Wolf 4710,59,Encounter number 4710
Bandit 4711,54,Encounter number 4711
Bandit 4712,92,Encounter number 4712
Wolf 4713,21,Encounter number 4713
Troll 4714,38,Encounter number 4714
Ghoul 4715,47,Encounter number 4715
Kobold 4716,9,Encounter number 4716
Bandit 4717,62,Encounter number 4717
Goblin 4718,35,Encounter number 4718
Bandit 4719,14,Encounter number 4719
Orc 4720,13,Encounter number 4720
Ghoul 4721,20,Encounter number 4721
Spider 4722,7,Encounter number 4722
Kobold 4723,62,Encounter number 4723
Wolf 4724,67,Encounter number 4724
Troll 4725,10,Encounter number 4725
Ghoul 4726,17,Encounter number 4726
Bandit 4727,38,Encounter number 4727
Orc 4728,73,Encounter number 4728
Ghoul 4729,64,Encounter number 4729
Troll 4730,50,Encounter number 4730
Goblin 4731,87,Encounter number 4731
Spider 4732,49,Encounter number 4732
Goblin 4733,33,Encounter number 4733
Orc 4734,84,Encounter number 4734
Spider 4735,21,Encounter number 4735
Ghoul 4736,31,Encounter number 4736
Bandit 4737,57,Encounter number 4737
Orc 4738,84,Encounter number 4738
Troll 4739,78,Encounter number 4739
Bandit 4740,38,Encounter number 4740
Wolf 4741,33,Encounter number 4741
Goblin 4742,53,Encounter number 4742
Spider 4743,47,Encounter number 4743
Orc 4744,98,Encounter number 4744
Bandit 4745,63,Encounter number 4745
Kobold 4746,70,Encounter number 4746
Ghoul 4747,9,Encounter number 4747
Goblin 4748,46,Encounter number 4748
Orc 4749,88,Encounter number 4749
Troll 4750,69,Encounter number 4750
Goblin 4751,64,Encounter number 4751
Bandit 4752,29,Encounter number 4752
Goblin 4753,44,Encounter number 4753
Goblin 4754,80,Encounter number 4754
Spider 4755,36,Encounter number 4755
Wolf 4756,14,Encounter number 4756
Orc 4757,46,Encounter number 4757
Bandit 4758,10,Encounter number 4758
Orc 4759,60,Encounter number 4759
Wolf 4760,47,Encounter number 4760
Bandit 4761,7,Encounter number 4761
Wolf 4762,9,Encounter number 4762
Wolf 4763,50,Encounter number 4763
Kobold 4764,40,Encounter number 4764
Spider 4765,68,Encounter number 4765
Spider 4766,70,Encounter number 4766
Spider 4767,28,Encounter number 4767
Goblin 4768,100,Encounter number 4768
Orc 4769,64,Encounter number 4769
Orc 4770,25,Encounter number 4770
Spider 4771,65,Encounter number 4771
Ghoul 4772,2,Encounter number 4772
Wolf 4773,74,Encounter number 4773
Wolf 4774,8,Encounter number 4774
Spider 4775,72,Encounter number 4775
Troll 4776,17,Encounter number 4776
Spider 4777,18,Encounter number 4777
Spider 4778,92,Encounter number 4778
Wolf 4779,71,Encounter number 4779
Ghoul 4780,81,Encounter number 4780
Troll 4781,44,Encounter number 4781
Orc 4782,42,Encounter number 4782
Ghoul 4783,96,Encounter number 4783
Wolf 4784,38,Encounter number 4784
Ghoul 4785,69,Encounter number 4785
Goblin 4786,7,Encounter number 4786
Goblin 4787,60,Encounter number 4787
Spider 4788,94,Encounter number 4788
Orc 4789,75,Encounter number 4789
Troll 4790,46,Encounter number 4790
Kobold 4791,47,Encounter number 4791
Orc 4792,69,Encounter number 4792
Wolf 4793,81,Encounter number 4793
Ghoul 4794,71,Encounter number 4794
Ghoul 4795,71,Encounter number 4795
Bandit 4796,84,Encounter number 4796
Ghoul 4797,19,Encounter number 4797
Wolf 4798,19,Encounter number 4798
Orc 4799,52,Encounter number 4799
Kobold 4800,6,Encounter number 4800
Goblin 4801,53,Encounter number 4801
Troll 4802,91,Encounter number 4802
Goblin 4803,84,Encounter number 4803
Troll 4804,34,Encounter number 4804
Kobold 4805,14,Encounter number 4805
Ghoul 4806,56,Encounter number 4806
Kobold 4807,42,Encounter number 4807
Kobold 4808,67,Encounter number 4808
Bandit 4809,8,Encounter number 4809
Wolf 4810,91,Encounter number 4810
Troll 4811,100,Encounter number 4811
Spider 4812,25,Encounter number 4812
Spider 4813,6,Encounter number 4813
Spider 4814,87,Encounter number 4814
Spider 4815,24,Encounter number 4815
Bandit 4816,56,Encounter number 4816
Wolf 4817,41,Encounter number 4817
Orc 4818,36,Encounter number 4818
Ghoul 4819,53,Encounter number 4819
Spider 4820,38,Encounter number 4820
Wolf 4821,59,Encounter number 4821
Spider 4822,92,Encounter number 4822
Kobold 4823,54,Encounter number 4823
Orc 4824,38,Encounter number 4824
Orc 4825,62,Encounter number 4825
Troll 4826,45,Encounter number 4826
Troll 4827,79,Encounter number 4827
Troll 4828,85,Encounter number 4828
Spider 4829,30,Encounter number 4829
Wolf 4830,32,Encounter number 4830
Troll 4831,60,Encounter number 4831
Troll 4832,90,Encounter number 4832
Bandit 4833,11,Encounter number 4833
Orc 4834,87,Encounter number 4834
Ghoul 4835,55,Encounter number 4835
Ghoul 4836,95,Encounter number 4836
Orc 4837,47,Encounter number 4837
Ghoul 4838,48,Encounter number 4838
Orc 4839,82,Encounter number 4839
Orc 4840,12,Encounter number 4840
Kobold 4841,100,Encounter number 4841
Orc 4842,48,Encounter number 4842
Bandit 4843,48,Encounter number 4843
Bandit 4844,3,Encounter number 4844
Wolf 4845,17,Encounter number 4845
Orc 4846,88,Encounter number 4846
Wolf 4847,48,Encounter number 4847
Ghoul 4848,22,Encounter number 4848
Kobold 4849,4,Encounter number 4849
Troll 4850,25,Encounter number 4850
Spider 4851,37,Encounter number 4851
Bandit 4852,80,Encounter number 4852
Spider 4853,56,Encounter number 4853
Troll 4854,55,Encounter number 4854
Troll 4855,86,Encounter number 4855
Ghoul 4856,36,Encounter number 4856
Wolf 4857,16,Encounter number 4857
Bandit 4858,55,Encounter number 4858
Bandit 4859,74,Encounter number 4859
Bandit 4860,6,Encounter number 4860
Orc 4861,27,Encounter number 4861
Troll 4862,72,Encounter number 4862
Spider 4863,8,Encounter number 4863
Orc 4864,20,Encounter number 4864
Ghoul 4865,67,Encounter number 4865
Wolf 4866,49,Encounter number 4866
Troll 4867,66,Encounter number 4867
Bandit 4868,25,Encounter number 4868
Goblin 4869,30,Encounter number 4869
Wolf 4870,82,Encounter number 4870
Troll 4871,5,Encounter number 4871
Orc 4872,91,Encounter number 4872
Ghoul 4873,46,Encounter number 4873
Orc 4874,66,Encounter number 4874
Ghoul 4875,41,Encounter number 4875
Kobold 4876,91,Encounter number 4876
Goblin 4877,54,Encounter number 4877
Goblin 4878,50,Encounter number 4878
Spider 4879,6,Encounter number 4879
Bandit 4880,24,Encounter number 4880
Kobold 4881,78,Encounter number 4881
Goblin 4882,71,Encounter number 4882
Wolf 4883,70,Encounter number 4883
Goblin 4884,18,Encounter number 4884
Troll 4885,73,Encounter number 4885
Goblin 4886,50,Encounter number 4886
Goblin 4887,22,Encounter number 4887
Wolf 4888,84,Encounter number 4888
Orc 4889,72,Encounter number 4889
Kobold 4890,67,Encounter number 4890
Troll 4891,2,Encounter number 4891
Kobold 4892,63,Encounter number 4892
Goblin 4893,28,Encounter number 4893
Ghoul 4894,11,Encounter number 4894
Wolf 4895,16,Encounter number 4895
Kobold 4896,10,Encounter number 4896
Ghoul 4897,29,Encounter number 4897
Goblin 4898,90,Encounter number 4898
Ghoul 4899,23,Encounter number 4899
Kobold 4900,89,Encounter number 4900
Ghoul 4901,80,Encounter number 4901
Orc 4902,92,Encounter number 4902
Kobold 4903,74,Encounter number 4903
Bandit 4904,60,Encounter number 4904
Goblin 4905,51,Encounter number 4905
Spider 4906,65,Encounter number 4906
Wolf 4907,34,Encounter number 4907
Ghoul 4908,8,Encounter number 4908
Orc 4909,19,Encounter number 4909
Spider 4910,68,Encounter number 4910
Goblin 4911,87,Encounter number 4911
Ghoul 4912,80,Encounter number 4912
Ghoul 4913,51,Encounter number 4913
Bandit 4914,56,Encounter number 4914
Wolf 4915,5,Encounter number 4915
Goblin 4916,31,Encounter number 4916
Ghoul 4917,78,Encounter number 4917
Orc 4918,68,Encounter number 4918
Troll 4919,12,Encounter number 4919
Goblin 4920,76,Encounter number 4920
Wolf 4921,12,Encounter number 4921
Troll 4922,48,Encounter number 4922
Kobold 4923,77,Encounter number 4923
Goblin 4924,71,Encounter number 4924
Spider 4925,94,Encounter number 4925
Orc 4926,70,Encounter number 4926
Kobold 4927,60,Encounter number 4927
Troll 4928,53,Encounter number 4928
Troll 4929,89,Encounter number 4929
Orc 4930,100,Encounter number 4930
Ghoul 4931,81,Encounter number 4931
Orc 4932,70,Encounter number 4932
Ghoul 4933,46,Encounter number 4933
Spider 4934,13,Encounter number 4934
Orc 4935,68,Encounter number 4935
Troll 4936,47,Encounter number 4936
Ghoul 4937,26,Encounter number 4937
Ghoul 4938,19,Encounter number 4938
Ghoul 4939,24,Encounter number 4939
Wolf 4940,43,Encounter number 4940
Wolf 4941,58,Encounter number 4941
Kobold 4942,39,Encounter number 4942
Ghoul 4943,51,Encounter number 4943
Goblin 4944,54,Encounter number 4944
Kobold 4945,29,Encounter number 4945
Ghoul 4946,56,Encounter number 4946
Ghoul 4947,47,Encounter number 4947
Ghoul 4948,99,Encounter number 4948
Goblin 4949,28,Encounter number 4949
Spider 4950,37,Encounter number 4950
Bandit 4951,22,Encounter number 4951
Wolf 4952,9,Encounter number 4952
Orc 4953,27,Encounter number 4953
Spider 4954,20,Encounter number 4954
Orc 4955,67,Encounter number 4955
Troll 4956,6,Encounter number 4956
Bandit 4957,66,Encounter number 4957
Spider 4958,23,Encounter number 4958
Bandit 4959,25,Encounter number 4959
Ghoul 4960,72,Encounter number 4960
Wolf 4961,77,Encounter number 4961
Orc 4962,15,Encounter number 4962
Goblin 4963,83,Encounter number 4963
Orc 4964,71,Encounter number 4964
Ghoul 4965,40,Encounter number 4965
Troll 4966,100,Encounter number 4966
Troll 4967,53,Encounter number 4967
Troll 4968,11,Encounter number 4968
Troll 4969,9,Encounter number 4969
Kobold 4970,5,Encounter number 4970
Bandit 4971,60,Encounter number 4971
Goblin 4972,98,Encounter number 4972
Bandit 4973,9,Encounter number 4973
Kobold 4974,34,Encounter number 4974
Ghoul 4975,10,Encounter number 4975
Troll 4976,22,Encounter number 4976
Ghoul 4977,21,Encounter number 4977
Goblin 4978,41,Encounter number 4978
Spider 4979,72,Encounter number 4979
Goblin 4980,17,Encounter number 4980
Wolf 4981,10,Encounter number 4981
Goblin 4982,90,Encounter number 4982
Goblin 4983,21,Encounter number 4983
Wolf 4984,97,Encounter number 4984
Bandit 4985,1,Encounter number 4985
Orc 4986,28,Encounter number 4986
Spider 4987,41,Encounter number 4987
Orc 4988,65,Encounter number 4988
Ghoul 4989,17,Encounter number 4989
Spider 4990,57,Encounter number 4990
Orc 4991,64,Encounter number 4991
Orc 4992,22,Encounter number 4992
Ghoul 4993,9,Encounter number 4993
Wolf 4994,73,Encounter number 4994
Troll 4995,22,Encounter number 4995
Wolf 4996,42,Encounter number 4996
Orc 4997,29,Encounter number 4997
Wolf 4998,43,Encounter number 4998
Goblin 4999,42,Encounter number 4999
